Id,Score
1057679,5
1579216,5
459194,5
615485,3
652865,5
45200,5
1343212,5
761952,4
1624212,5
116289,5
816932,5
16970,5
1242115,5
486074,5
1119462,4
386758,1
1024195,5
62981,5
1443389,5
834052,5
945902,5
1005364,4
720786,5
1422149,5
608789,5
1086533,3
483419,5
1018017,5
1115519,5
1211963,5
602499,4
171318,5
1340565,1
356857,5
1460770,5
1189277,5
1112019,5
1619436,3
79948,5
1470265,5
613115,5
621110,5
820002,5
1524713,5
1578,5
962930,5
346507,5
416496,5
1529696,5
996136,5
357519,5
1317201,5
1118895,5
980598,5
19446,5
150724,5
898821,5
1541307,5
1659665,5
191629,5
715509,5
549085,5
243047,5
344860,5
270377,5
104198,5
1323863,4
251645,5
1487549,5
957677,5
1619108,5
909765,5
196776,5
1083536,5
443836,5
17047,5
1389618,5
667604,5
806634,4
210318,5
1325114,5
109228,5
1493430,5
315103,5
362615,5
1209055,5
36403,5
333574,5
1065464,5
784713,5
537300,4
1326036,1
899016,5
676621,5
212465,5
653148,5
101050,5
13786,5
1013207,5
777817,5
1347608,5
1560610,5
1178213,5
1285390,5
1013608,3
102796,5
41442,4
455917,5
930345,5
710361,5
751118,5
246976,5
593913,5
1081222,5
1502037,5
1695906,5
782044,5
1031105,5
1061070,5
126704,5
452510,3
225293,5
214561,3
1363935,5
1261175,5
31532,5
1569691,5
1092265,5
1672380,5
776469,5
791519,5
871933,5
914926,1
1619442,5
631069,5
1486817,5
231992,5
572094,5
1502834,5
603631,3
1652574,4
1658245,3
708453,5
1353020,5
88064,5
1250917,5
1277674,5
776544,5
810486,5
473221,5
10151,5
1456214,5
262118,5
1659926,5
455046,5
1142176,5
1571393,5
371708,5
575383,5
860353,5
1081593,5
787256,5
167879,5
1256889,5
351055,5
942930,5
883314,5
8309,3
237834,5
485417,5
32577,5
1541157,5
1031507,5
1435962,4
802071,1
521358,5
1463755,5
675505,5
945111,5
1082020,5
1592075,3
1414810,5
864824,5
1533695,5
165987,5
1440241,5
653579,5
376058,5
1192965,5
815628,5
745258,5
1047344,5
446475,5
484162,5
643169,4
221517,1
1308434,5
1543716,5
1634688,5
1023703,5
328926,5
933352,5
1659871,5
434225,5
616590,5
892858,5
503498,5
1624955,5
1331356,4
59966,5
138568,5
1410044,5
3067,5
820936,4
231778,5
829961,5
668872,5
313164,5
1395640,5
728116,5
1275963,5
1310977,5
510544,5
1512704,5
636597,4
1478722,5
1137746,5
1297475,5
1667596,5
470126,5
1028301,4
1445732,5
1545191,5
686090,5
415808,5
990058,5
1295290,5
734733,5
996273,5
718184,5
304130,5
342699,5
180068,5
1628130,5
645148,4
1030692,5
566063,3
112001,5
1372701,1
436824,5
459345,5
279145,5
128463,4
1641268,5
536637,5
1188029,5
8411,5
82217,5
594247,4
379076,5
1361969,4
4631,5
910547,5
430642,5
539103,3
1390080,5
241285,5
1033323,5
885227,5
1183037,5
1025233,5
546507,5
747802,5
1176662,5
1193096,5
265313,5
577277,5
1352031,5
859946,5
98316,5
981805,5
1247233,4
1693566,5
715295,5
1433099,3
792610,5
411137,5
828560,5
245417,5
671400,5
1624520,5
1482618,5
1129751,5
187380,5
243117,5
996257,5
1208185,5
379949,5
1014149,5
1220407,5
511721,3
304998,5
24486,5
749311,5
156630,5
838313,5
1649399,5
790893,5
879949,5
1680455,5
158459,5
1638503,1
293768,3
1294417,5
902249,5
535175,5
716123,4
356725,5
987987,5
830473,5
1587801,5
93177,5
1476074,5
792715,5
543141,5
767615,5
439685,5
465698,5
96309,5
1116541,5
593539,5
1235086,1
642727,5
606884,5
964890,5
953306,5
1390257,5
1319766,5
627545,4
303298,5
676640,5
547434,5
1183164,5
1107806,5
321551,5
581473,3
1640757,5
1472764,5
890716,5
45426,5
584981,5
1175049,1
801967,5
261286,5
434916,5
105840,5
1032214,5
716666,5
1392139,5
629184,5
1398055,5
223708,5
651761,4
619180,5
1000915,4
536239,5
1206948,5
1093426,5
1197295,5
1294370,5
1020903,5
1618723,5
1312341,5
918956,5
1607098,5
1239102,5
922203,5
1436357,2
1583075,5
256878,5
916364,5
1312995,5
1046388,5
747124,5
144455,4
1312074,5
1012241,5
944508,3
1168986,5
1299786,5
1057330,5
1498013,5
701603,5
1595881,5
120122,5
1443703,5
239057,5
912692,5
623276,1
813417,5
612210,5
325254,5
990840,5
699547,5
231452,5
142979,5
864421,5
907108,5
1563776,5
1265334,5
1350864,5
1053918,2
1112529,5
823694,5
1694130,5
314397,5
13791,5
469654,5
221979,5
322729,5
1516612,5
549602,5
766749,5
1595023,5
268976,5
1158100,5
1334394,5
1352921,5
1097583,5
568318,4
1305715,5
1377105,5
1081539,5
548252,4
760765,5
739588,5
719517,5
129581,5
1017508,5
736808,5
1273751,5
1186914,5
1166711,5
250620,5
1015885,5
611283,5
611659,5
322562,3
273504,4
80543,5
433607,5
343986,5
627034,4
921782,5
1673756,5
442471,5
348023,5
428950,5
865198,5
553398,5
1237682,5
595519,5
368158,5
949670,4
1460119,5
46887,5
1197556,5
1542297,5
1684692,5
9931,5
727374,5
903995,5
1499789,5
381748,5
579753,5
736098,5
1546372,5
105689,5
1501182,5
1085918,5
396326,5
1047327,5
1363918,5
993027,5
818713,5
444155,4
657421,5
819423,5
101547,5
1461401,5
1246255,5
611079,5
1548414,5
818775,4
232110,5
1285544,5
989142,5
1477143,5
1034396,5
1257326,5
306562,5
264281,5
1488047,5
600162,5
432134,5
336261,5
1073676,5
713795,1
1185454,5
515321,5
936231,5
834201,5
646943,5
728167,5
779298,5
1578519,5
1123096,5
681667,5
288021,5
1254872,5
1549739,5
929059,5
1156975,5
1143755,5
356808,5
521199,5
640053,5
4009,5
970231,5
43104,5
848691,5
1632933,5
1666686,5
1205874,5
866951,4
899575,5
1132637,5
901933,5
905521,5
1257859,5
504677,5
1125546,5
575125,5
680290,5
325333,5
780423,5
166887,5
28085,5
188315,5
341871,5
1179588,5
1589161,5
815208,5
863568,4
28457,5
102666,5
692138,5
219048,5
1046775,5
802927,5
648491,5
329022,4
1015595,5
371378,5
1205300,5
1110286,5
779943,5
1241914,4
652502,2
475875,4
1566317,5
24213,5
552682,5
1327876,5
713332,5
447033,5
1006421,5
681720,3
167844,5
1430865,5
1182431,4
865251,5
1089625,5
598689,4
1129898,5
1118601,3
727318,5
16207,5
590841,3
1485961,5
1079311,5
373186,5
621336,5
599134,5
739464,5
268475,5
211643,5
1068355,5
1012669,5
268925,5
322965,5
295647,5
130623,5
1616232,5
371137,5
40311,4
381601,5
1184493,5
350251,5
443804,5
35640,5
1502874,5
16191,5
1213030,5
367545,5
515532,5
231316,5
1492710,5
1007416,5
1291706,5
1641430,5
554411,5
907809,5
1403702,5
939142,5
224633,5
67530,5
116933,5
1561825,5
669961,5
1184368,5
494170,5
1412452,5
755016,5
1295018,5
526109,4
259306,5
937733,5
1662250,5
1657520,5
1266524,5
322295,5
1183999,1
1427922,5
125781,5
835008,5
291362,5
1010116,5
230245,5
82488,5
1464185,5
830035,5
496849,5
433900,5
813923,5
172218,5
537429,5
627055,3
798476,5
1666471,5
721956,5
992681,5
829832,5
1016630,5
1491880,5
1256908,5
573949,5
328271,5
816135,5
1642854,5
271828,3
145202,5
1509719,5
1054407,5
1088665,5
293990,5
346967,5
1059490,5
1194655,5
472006,5
718846,5
246450,5
102924,5
1300513,5
1486631,5
38228,5
434576,5
1180538,5
882994,5
1274174,4
1160059,5
781591,5
560951,5
721808,5
1507648,5
1358251,5
439266,4
339597,5
1062379,5
169171,5
570279,5
137531,5
15093,5
1259423,5
1349000,5
1183392,5
1248591,5
1191909,5
1002772,5
1362612,5
426765,5
818227,3
1101862,5
159971,5
1654655,5
415675,5
1288153,5
937054,5
1015050,5
296409,3
1151609,5
1468466,4
737717,5
33045,5
1322773,5
1055622,4
1180725,5
590165,5
53891,5
777826,5
1696696,5
1353853,5
1666865,5
863335,5
1432353,5
1695698,5
130263,5
1150259,5
36627,5
1196091,5
619864,4
124653,3
949688,3
390961,5
1365706,5
942302,5
352244,5
547874,5
149731,5
1515354,5
865752,5
1369730,5
1081898,5
668864,5
459235,5
972833,5
1575430,5
1083368,5
655661,5
133269,5
83104,5
306211,5
437817,5
156527,4
589543,5
864424,5
1297109,4
953255,5
1210827,5
700273,5
170728,5
1001033,4
876300,5
91134,5
1034339,5
995043,5
13340,5
676868,5
1240308,5
1165115,5
1270509,5
1532494,5
175843,5
1139243,5
624720,5
938098,5
429568,5
1533848,5
616624,5
1114110,5
1658933,5
1302858,5
1334989,5
137296,5
800514,5
1258606,5
174208,5
439592,5
1056780,5
1522367,5
201731,5
292813,4
326711,5
852504,5
1360443,5
1372366,5
1601925,5
540725,5
527514,5
205735,5
347105,5
1000696,4
227897,5
615871,5
765351,5
1464269,5
405844,5
957275,5
1476489,5
721842,5
106884,5
421651,5
312241,5
1450824,5
1213372,5
92888,5
1074533,5
1170046,5
899350,5
419948,5
1645473,5
755120,5
955875,5
257736,5
1041172,4
1241590,5
759860,4
532837,5
86419,5
1569693,5
1400304,5
1339787,5
575510,5
1222561,5
527850,5
1132856,5
1162144,5
192129,5
849270,5
1127142,5
1274958,5
1695597,5
638517,5
228013,5
236004,5
410810,5
1295199,5
705899,5
806858,5
642135,5
551520,4
1641993,5
1223627,5
1382700,5
1625152,5
816744,5
449583,5
1451752,5
1204195,5
1391169,5
585190,5
86739,5
1228962,5
76837,5
1693078,1
276337,5
160540,5
582298,4
1090288,5
1406649,5
829696,5
178212,5
1393201,5
1599562,4
1378378,5
1447441,5
43484,5
1093588,5
891421,5
1484644,5
896230,1
1445675,5
1048261,5
996551,5
12139,5
288318,5
938085,5
1447683,5
242236,5
1226718,5
1648009,5
737113,5
1584808,5
494460,4
1185032,3
394780,5
466455,5
1056628,5
1055083,5
237939,5
454530,5
1084063,5
885545,5
147806,5
504153,5
967435,5
335756,5
325076,5
692514,5
1475342,5
966179,5
960906,5
1247105,5
1163420,5
801626,5
337892,5
933444,5
1227557,5
834843,5
1503261,5
288584,5
1009540,5
1559827,5
1142366,4
1674393,5
1552923,3
102504,5
973895,4
1022194,5
523274,5
311613,5
399945,5
911761,5
38591,4
542309,5
1189824,5
732438,4
1080458,5
290891,5
737968,5
1330555,5
1581166,5
1294645,5
1145496,5
963579,3
1621590,5
1199366,5
1145164,5
873202,5
1418061,5
843111,5
16296,5
498843,4
685286,4
4042,5
785117,5
353986,5
1224755,4
985044,5
188714,5
838933,5
974114,5
1581968,5
81289,5
1406435,5
126480,5
276706,4
969485,3
1065948,5
1032241,5
1071736,5
1081516,5
1114445,5
44218,5
984331,5
1664203,4
926163,5
1402484,5
970250,5
982170,5
1110661,5
1208306,5
1594953,5
1602011,3
278560,5
1551834,5
489185,5
352829,5
1647637,5
1062377,5
919523,5
680883,3
941294,5
979010,5
1037908,5
773734,5
476133,5
875204,5
1351206,5
200113,5
924992,5
61209,5
1663407,5
485560,5
1233552,5
1488429,4
1635968,5
242779,5
820443,5
1398241,5
1475787,5
460863,5
1569075,5
570935,5
1460464,5
87597,5
1374986,5
796381,5
803748,5
1066440,5
1178674,5
21397,5
621061,5
896045,5
222887,5
1639997,5
185546,5
187792,5
425183,5
400835,5
815216,5
537240,5
466130,5
672855,5
50007,5
1474200,5
1546849,5
713922,5
683491,5
884797,5
754579,5
1467180,5
805682,5
1517947,4
930277,5
539401,4
244154,5
619596,3
294224,5
807965,5
1625238,5
1155938,5
873490,5
202233,5
539887,4
1274059,5
75328,1
1423032,5
843491,5
1315583,5
507167,4
1352761,5
321927,5
641913,5
1116764,5
1210769,5
974456,5
835987,5
1531375,5
810139,3
579749,5
474643,5
655516,5
1627500,3
785191,5
662616,5
1117456,5
324036,5
1260050,5
1049073,5
1411416,5
261503,5
616537,5
821306,5
883698,5
835293,5
552413,3
75725,5
399543,5
536917,5
358847,5
1610752,5
725996,5
773188,5
368786,5
1641059,5
1314103,5
782665,5
40848,5
1671229,3
1286638,5
31347,5
172150,5
514605,4
1494378,5
1254324,5
965059,5
341093,5
1172873,5
1156637,5
1451786,5
123704,4
1257436,5
1564283,5
1454941,5
59896,5
271671,5
696905,5
800826,5
895308,5
684297,5
902637,5
1004769,5
1188557,5
1184211,5
27871,5
453569,5
82760,5
1011457,5
848336,5
446575,5
135602,5
185652,1
199424,5
470087,5
48299,5
1646635,4
1639735,5
872253,5
324632,5
340680,5
1663729,5
1388687,5
162130,5
1305368,5
694931,5
1045058,5
9816,5
895745,5
135971,5
476253,5
868512,5
1378393,1
1296155,5
905935,5
684423,5
3204,5
1097582,5
75430,5
464849,5
229129,5
1619241,5
1606314,5
1162490,5
867458,5
1453522,5
1064679,5
1067829,5
1153364,5
1129945,5
648785,5
1556289,5
1398008,5
1082312,4
497942,5
530371,5
1394006,5
1530404,5
168526,5
759284,3
603468,5
214473,5
768359,5
1092394,5
1267802,5
1255008,5
473481,5
908471,3
659755,4
1091316,1
751646,5
1477635,5
1683580,5
93815,5
330366,5
193177,5
1468484,5
1242194,5
1405104,5
1435689,5
479930,5
1243597,4
1041185,5
1493425,5
622119,5
159351,5
1654794,5
508001,5
1625521,5
774675,5
266221,5
52507,5
663952,5
467601,5
474491,5
1358611,5
1381814,5
121734,5
1011006,5
969884,5
521559,5
979345,5
357521,5
1142828,5
509850,5
374047,1
1126440,5
1113769,5
354906,5
596164,5
1448669,5
1312035,5
340658,5
1355107,5
425566,5
458442,5
522502,5
899346,5
1486691,5
1310053,4
947090,5
1292024,5
605813,5
71130,5
589373,5
301415,5
440616,5
22573,5
1549573,5
1085470,5
441995,5
1207926,5
1084442,5
1596344,5
1490234,4
246433,5
345932,5
333535,5
1061271,1
1214176,5
166175,5
1413223,5
774825,5
213341,5
168552,5
175198,5
368969,5
482230,5
186333,5
1170099,5
1678821,5
793855,5
37037,5
1582051,5
1639425,5
1623679,5
444013,5
1678265,5
19190,5
1612287,5
261711,5
817093,5
325933,5
920101,5
1535271,5
1109897,5
792037,5
652892,5
942162,5
130995,5
916836,5
443323,1
663608,5
435318,5
443988,5
625946,5
311852,5
374165,4
1454161,3
1578855,5
1295626,5
970362,5
221975,5
522701,5
538633,5
174928,5
206673,5
649681,4
1308884,5
1109287,5
50734,5
1643712,5
706545,5
1539865,5
141272,5
625596,4
1528555,5
1102817,5
1515837,5
642953,5
40645,5
230708,5
1259837,3
231503,5
781424,1
1486693,5
963500,5
339980,5
831408,5
517261,5
570010,5
29482,5
360362,5
1242945,5
956807,5
1612563,5
619249,5
1298757,5
644709,5
731805,5
901515,4
24436,5
1585303,5
973786,5
1271563,5
514863,5
1682994,5
885445,4
673662,5
1598526,5
723625,5
1633642,4
381696,4
1283407,5
1534220,3
458165,5
23312,5
29527,5
389110,5
723240,5
1577191,5
1570976,5
1181161,5
1228204,5
1130368,5
1289988,5
1407052,5
928311,5
441651,5
562401,5
483679,3
1507525,5
699700,5
1486298,5
828905,5
1216292,5
273661,3
269448,5
1429407,5
35999,4
82544,5
1065312,5
1626908,4
881103,5
922728,5
541173,5
589605,5
624469,5
386985,5
1428277,5
1097189,5
247295,5
294145,5
256032,5
135499,5
644609,5
1260376,5
1633892,5
89958,5
487229,5
1097498,5
548829,5
293308,5
1029315,5
684587,5
978221,5
465695,5
705119,5
1602223,5
164253,5
1606800,5
1014499,5
1555297,5
10307,5
1062728,5
1527764,5
768162,5
1433004,5
5062,5
335588,5
1668351,5
1402245,5
522425,5
1037460,5
681081,5
324968,5
778405,5
1316422,5
336107,5
1525848,5
875454,5
1394648,5
1329564,5
457402,5
1478315,3
1355311,5
199150,4
258562,5
438238,5
878491,5
85951,5
295628,5
961397,5
1545713,5
555291,5
150770,5
586369,5
1125666,5
398151,5
224102,5
122042,5
1396495,5
1255768,5
814526,5
184027,5
849528,5
785713,5
583492,5
1434369,5
1089398,5
1424407,4
590064,5
769494,5
1088147,5
960889,5
1633099,5
35433,5
275039,5
1313458,4
295831,3
382397,5
1427280,5
827259,5
86325,4
517719,5
788157,5
1664327,5
1144702,5
492797,5
1104522,5
515542,5
801233,5
739625,5
345877,5
633652,5
1431799,5
274659,5
1506441,5
290525,5
1374393,4
892846,5
858395,5
1311245,1
899457,5
211164,5
1681560,5
1488098,5
1649974,5
900815,5
126366,4
1280936,5
153497,5
991317,5
782355,5
142633,5
103667,5
358070,5
1511205,5
1016716,5
1170120,5
623167,5
471144,5
1341441,5
605463,5
988178,5
442870,5
66138,5
1150600,5
502023,5
1094228,5
1464988,3
1541433,5
1162694,3
138406,5
91036,4
658001,5
1323060,5
226118,5
1197471,5
185961,5
1634369,5
921671,5
398769,5
86830,5
121808,5
1657867,3
900918,1
133651,5
344717,4
1653587,1
849595,5
1110346,5
1625362,5
968832,5
606442,3
684837,5
609430,5
1436052,4
1326463,5
1132280,5
1079593,5
1544040,5
202094,5
1164088,5
55739,5
605800,5
1544354,5
1520103,5
1476459,5
244434,5
288683,5
258503,5
146523,5
547051,5
1370779,5
1312829,5
1565398,5
982438,5
128052,5
1547379,5
440723,5
182229,5
445163,5
1077533,5
1145153,5
276439,5
579120,4
205520,5
1252686,5
165267,3
1421124,5
391603,5
1658669,5
953001,5
825078,4
1322898,5
1523,5
216609,5
505429,5
1645794,5
1356986,5
703928,5
1672815,5
1332860,5
943335,5
46626,5
718318,5
1360475,5
1323146,5
109360,5
141294,5
1186206,5
1004329,5
1378135,5
1197269,5
1635921,5
125518,5
804268,5
1275296,5
1300799,5
409101,5
1542920,5
1090417,5
1363841,5
798294,5
645695,5
499260,1
724913,5
499102,5
94362,5
1456829,5
1663664,5
695945,5
969336,5
1160331,5
1239491,5
897627,5
706500,5
343603,5
608082,5
551071,5
709703,5
450071,5
898378,4
865954,5
45502,5
813746,5
1130691,2
432193,5
239013,5
1342270,5
802567,5
869977,1
1267266,5
985533,4
1140566,5
16092,5
190071,5
491749,5
905457,5
563685,5
1401367,5
1002794,5
1690328,5
1210836,5
1335389,5
271406,5
206882,5
1617601,5
656073,5
1517223,5
649697,5
1399200,4
1458911,5
1587140,5
1025784,5
1085041,1
923594,5
428433,5
1211077,5
642081,5
471972,5
762521,5
188585,5
911243,4
346939,5
1178356,5
764592,5
1358707,5
232540,5
1075758,5
175840,5
994469,5
1127303,5
1412880,5
528302,5
938431,5
607281,5
827057,5
646006,5
417473,5
83232,5
1599006,5
352875,5
1623482,5
266718,4
1251506,5
537988,5
1448798,5
1176281,4
1657634,5
1208845,5
138641,5
1463317,5
1656072,5
360237,5
173317,5
1643,5
363929,5
337374,5
585816,5
507355,5
1561669,5
126904,5
412070,5
1179015,5
1180335,5
97063,5
1205697,5
1532524,5
483119,5
494967,5
1009952,5
1688980,5
1630975,5
34146,5
878812,1
1457695,5
1400900,5
1571119,5
343885,5
1495545,5
1127362,5
707269,5
1197188,4
541998,5
160564,5
442290,1
1228381,5
30099,5
43854,5
1231410,5
1282232,5
446369,4
397929,5
26362,4
1190144,5
1561202,5
1256133,5
1206088,5
1517275,5
399744,5
283828,5
1428626,5
1180315,2
306000,5
1598368,5
1501530,5
1518933,5
459477,5
374489,5
1022638,5
962212,5
753697,5
1219261,5
285418,5
1460323,5
1196226,4
1337780,5
1557092,5
117493,5
298881,5
847412,5
526492,5
1102336,5
1040009,5
1678099,5
914907,5
1083948,5
491220,5
985428,5
340419,5
212262,5
612358,5
975244,5
1169068,5
347522,5
1453328,4
324743,5
506175,5
1070701,5
837540,5
237846,5
620628,5
464864,5
257641,5
865621,5
1348720,5
870608,5
993585,5
347161,5
544249,5
284320,5
1034704,5
360979,1
283654,5
191077,3
262440,5
74562,5
226409,5
880936,5
251518,1
964171,5
1387362,5
1094022,1
242957,5
1433293,1
1397303,5
1530072,5
1375049,5
55358,5
1447472,5
1026408,5
1619485,5
428275,5
487964,5
1283957,5
1558345,5
1008772,5
1212950,5
1064211,5
1659533,3
825942,5
1693257,5
339661,5
1141531,5
1238429,3
17814,5
782620,5
58516,5
1520764,5
1137302,5
99704,5
302189,5
1686893,4
232793,5
1434400,5
1106022,5
1427342,5
791078,5
397816,4
1401883,5
539693,5
185904,5
865983,4
301156,5
1601801,5
385080,5
1666211,5
261932,5
591515,5
1614926,5
307604,5
1283006,5
1466301,5
1369281,5
1415887,5
540258,5
1253246,5
1397988,5
1563988,5
134929,5
548190,5
534520,5
1579459,5
594805,5
1226650,5
181742,5
1253357,5
1560736,5
1386537,5
1483767,5
1549281,5
451814,5
1678297,5
651986,5
848899,5
1372166,5
44803,4
61660,5
466138,5
1688611,5
13699,5
1383041,5
1577550,5
356610,5
96878,5
1530841,5
3345,5
371564,5
1322991,3
1071602,5
1369189,5
895891,5
1486340,5
787407,5
1303197,5
549096,5
153610,5
1439608,5
1213527,4
34014,5
806712,5
352865,3
484884,1
140119,5
1494131,5
1004877,5
321297,5
121825,5
80177,5
1622091,5
716451,5
617110,5
665451,5
1529539,5
1668764,4
632410,5
562508,5
1173423,5
812299,5
806948,5
302454,5
1332490,5
287252,5
1543332,5
858650,5
565953,5
633414,5
796566,5
1001745,5
877836,5
167799,5
137314,5
790983,5
1401513,5
505774,5
25493,5
1598804,5
1207436,5
717071,5
1099175,5
1050158,5
1290205,5
1603762,5
378176,5
374319,5
354800,5
836029,5
893182,4
354542,5
834435,5
370984,5
1400048,5
1014291,5
488769,5
635013,5
262402,4
1497198,5
1192352,5
1471088,5
7936,5
931508,5
1137232,5
595784,5
1415432,5
1453193,5
315326,5
1595153,5
21735,5
941115,5
1405451,5
1654481,5
607800,5
1507313,5
405063,5
1692409,5
248709,5
162716,5
344769,5
1681095,5
1452320,5
1009546,3
312481,5
825137,5
583068,5
1239068,5
1608910,5
104199,4
1461708,4
1192814,5
661838,5
1544159,1
1533380,5
720961,3
1659601,5
328207,5
993968,5
829897,5
1578990,5
1164410,5
1603811,5
204879,5
511754,5
1448566,5
1370052,5
1576203,5
680996,5
824057,5
389262,5
144767,5
1622672,5
1637804,5
181664,5
189207,5
427249,4
1683304,5
1565172,5
1039189,5
310579,5
926107,5
1620088,5
593791,5
1523529,5
85344,5
1064525,5
1425772,5
1236717,5
1278307,5
951068,5
1489159,3
1050873,5
1066139,5
257852,4
404952,5
751031,5
607839,5
300829,4
334495,5
412089,5
1617210,5
199294,5
702352,4
754157,5
379521,5
164794,5
380711,5
45342,5
196787,5
479791,5
385610,5
388406,3
602081,3
1188075,3
894344,5
855295,5
637420,5
244690,5
682548,1
1400357,4
1401025,5
631626,5
891432,5
395950,5
1267385,5
475646,5
1540415,5
1290357,5
1428105,5
1054152,5
723439,1
137506,5
774175,5
1260394,5
475093,5
155016,5
525700,5
646086,5
661464,1
1429564,5
1289764,5
665202,5
375749,5
1641249,5
108379,5
679782,5
167583,5
142648,5
46292,5
314326,5
1533607,5
637181,5
956477,5
264549,5
959243,5
1289995,5
1457201,5
663522,5
1405893,5
1192296,5
1458140,5
1604343,5
804922,5
1297258,5
987961,1
1457977,5
917823,5
458416,5
578339,4
987494,5
1222150,4
688740,5
277319,5
217946,5
1576066,5
18535,5
1023449,3
666575,4
214261,5
1555399,3
488007,5
645636,5
1446894,5
315482,5
742556,5
1298731,5
1649880,5
1034575,5
311624,5
1359011,5
108736,5
40077,5
1552699,3
229038,5
1050834,5
1136342,5
614707,5
605874,5
105036,4
799625,5
1592879,5
631680,3
545364,4
1624833,5
522146,5
1536883,5
29405,5
1261193,5
322591,5
1420032,5
831317,5
650383,3
139429,5
874622,5
723937,5
397032,5
1470316,5
1456532,5
530155,5
845087,5
1695917,4
1241713,5
521985,5
397684,5
78677,5
1577153,5
1643433,5
555392,5
211542,4
1540991,5
35559,5
1127769,5
1627623,5
484639,1
428057,5
783812,5
886629,5
1094980,5
1475920,5
89476,5
1232352,4
101895,5
1331051,5
553734,5
1550249,5
1182841,5
1592206,5
1664393,5
842836,5
664148,5
199874,5
851711,5
692527,5
1108254,5
27482,5
1685742,3
744363,5
278923,5
1690035,4
1533379,5
1005876,5
1184096,5
1012213,5
265506,5
1532955,5
1587196,5
704455,5
938743,5
70918,5
966298,5
1667676,5
711911,5
307952,5
1693250,5
672530,5
448815,5
124375,5
626976,4
557929,5
366467,5
1268935,5
1233154,5
1372956,5
1281503,5
145545,5
874904,4
1619055,5
560325,4
299264,5
575836,5
485873,4
1366239,1
351650,5
36862,5
1540063,5
875853,5
1322779,5
267742,5
731843,5
495364,5
168706,5
1379512,5
1065917,5
834807,5
1329921,5
115872,5
1288712,5
1152210,5
461931,1
1398411,5
114298,5
1626845,5
396941,5
1607703,5
1128925,5
348119,5
1588776,5
1197758,5
1252497,5
1436584,5
451145,5
1285624,5
1368843,5
670228,5
256995,5
1269248,5
61322,5
793019,5
165666,5
504131,5
262142,5
965577,5
1331408,5
1325238,5
573768,5
301692,3
510079,5
1303746,5
1236512,5
697691,5
526008,5
1164613,5
1590654,5
173235,5
1625246,5
796428,1
328589,5
184707,5
1032685,5
4911,5
48235,5
154478,5
194921,5
191709,5
1399789,5
1273382,5
346576,5
564540,5
1248106,3
684801,5
859117,5
1521392,5
822100,5
1624673,5
1209503,5
1181669,5
289233,5
1059405,5
1024012,5
1114354,5
1401677,5
716301,5
298236,5
1480773,5
681932,5
1580491,5
516916,5
354659,5
1613475,5
850541,5
1284508,5
1265347,5
450476,5
1105884,5
1395831,5
443630,5
1640754,5
914705,5
906950,5
766541,5
1259810,5
581426,4
677806,5
1435648,5
322976,5
207627,5
1661816,5
1419023,5
556944,4
41544,5
66863,4
341788,5
276182,4
175022,5
168672,5
880054,5
332361,5
1261329,5
523829,4
78501,5
358184,5
834762,5
54387,5
1426937,5
318860,5
1593889,5
354439,4
1367311,5
1322427,5
408967,5
764191,5
512982,5
661534,5
950917,5
302653,5
733474,5
1398940,5
373232,5
1245423,5
1167008,5
689725,5
609068,5
699824,5
1498301,5
343395,5
766000,5
1551595,5
1228712,5
1512440,4
680284,5
264852,5
1693755,4
1669313,5
197028,5
1630019,5
1279482,5
379966,5
1035067,5
846925,5
980017,5
417779,5
1476108,1
1607604,5
583089,5
384076,5
111232,5
893538,5
1553180,5
1451775,5
71678,5
629743,5
1250821,4
220430,5
1214520,5
673266,5
696122,3
913362,5
536336,4
192894,5
712312,5
947024,5
350759,5
1441254,5
427527,5
1360053,5
1586709,5
1693307,5
1418525,5
1010563,4
1529046,3
848788,5
81825,5
1588735,5
407323,5
553293,5
899358,5
1447311,5
395432,5
57334,5
716133,5
1643023,5
884485,5
287686,5
55163,1
524836,5
1690588,5
381818,5
1210572,5
582308,5
79499,5
731344,5
162531,5
1530018,5
611295,5
1011429,5
24862,5
948095,1
1507638,5
1207999,5
1653673,5
169218,3
942700,5
74268,5
743706,5
837268,4
841400,1
443953,5
1567898,5
801678,5
1610439,4
729655,5
1580898,5
1200684,5
836186,5
1022436,5
501692,5
1294134,5
916252,4
1413164,5
786135,5
1130334,5
1276709,5
271788,5
939214,5
105972,5
116905,5
1062812,5
1456389,5
974727,5
823669,5
1153063,5
530293,5
676045,5
456448,5
205795,5
1357362,5
1672219,5
1539163,5
1546184,5
1518612,5
1075457,5
889481,5
1619744,5
1690275,5
1214014,3
815443,5
217751,5
1238211,5
133303,5
471505,5
757622,5
1460564,5
64139,5
88754,5
1265703,5
1188857,4
844222,5
477597,5
92809,5
702004,5
1384078,5
833298,5
72137,5
633737,5
1254695,5
945128,5
564606,5
1575629,5
85363,5
557799,5
1258670,5
571517,5
1455044,5
660849,5
1083479,5
1239939,5
1229054,5
705190,5
1401445,5
1297111,5
1625856,5
1086969,5
1401847,5
974506,5
459518,5
1553073,5
767526,5
897894,5
7823,5
1401992,5
54861,5
1425531,5
652393,5
732880,5
1143815,5
1457882,5
242035,5
1577408,5
627024,5
422598,5
933224,5
506451,5
1144784,4
1369298,5
843714,5
163319,5
121011,5
168764,5
825440,5
521916,5
1227495,5
1507052,4
1461455,4
934251,5
1070347,4
1651445,5
640956,5
970896,5
